recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
07d477123,0.009051970206201077,0.001245071180164814,0.0014893922489136457,0.49182185530662537,0.0013317115372046828,0.0005643205950036645,0.00017588291666470468,0.0016185380518436432,0.030779771506786346,0.014736845158040524,0.00022799101134296507,0.00032552776974625885,0.39927294850349426,0.00032592660863883793,0.0023270933888852596,0.0008642255561426282,0.0003190181450918317,0.017358386889100075,0.01777174510061741,0.00017120555276051164,0.006282013840973377,0.0009371176711283624,0.00014553172513842583,0.00085593102267012
07e8a69a4,4.7005745727801695e-05,1.535068076918833e-05,0.00022911645646672696,0.02353121154010296,1.7799273337004706e-05,0.964798092842102,9.343698934571876e-07,0.0012710539158433676,0.00018443676526658237,2.3002623493084684e-05,3.096795353485504e-06,0.00036983322934247553,3.9819558878662065e-05,1.731842348817736e-05,0.0001380770991090685,0.0006961002363823354,0.0023193121887743473,0.003328692866489291,0.0001452136639272794,0.0005341386422514915,0.0009317871299572289,1.3002122614125255e-05,0.0007247190806083381,0.0006207955302670598
0882a07d2,4.904952220385894e-05,1.7146410755231045e-05,0.0007381711038760841,0.0029948309529572725,0.0017320829210802913,0.0003314956557005644,2.6975809305440634e-05,8.225784768001176e-06,1.4959130567149259e-05,0.002546136500313878,1.2410842828103341e-05,4.6670691517647356e-05,0.005540276877582073,0.982439398765564,3.820997153525241e-05,0.0011389580322429538,4.884555437456584e-06,1.084569885279052e-05,0.0003878211136907339,9.314379894931335e-06,0.00028580159414559603,1.729340510792099e-05,0.00020211513037793338,0.0014069043099880219
08aaf51a8,0.0034915003925561905,0.13808144629001617,0.04769708961248398,0.032387372106313705,0.0033902153372764587,0.0015585192013531923,0.009729517623782158,7.064232340781018e-05,0.0008585375617258251,0.7104614973068237,0.00027441425481811166,0.0015283223474398255,0.000636378419585526,0.0013101670192554593,0.005174423102289438,0.00045460337423719466,0.0002705733058974147,0.0020566568709909916,0.0002946221793536097,0.0004188166349194944,0.0005529943155124784,0.0006624771049246192,0.005816232413053513,0.03282297030091286
08b58f0b0,0.0014760871417820454,0.000674980110488832,0.0022154985927045345,0.7784804701805115,0.0004264209419488907,0.0005260107573121786,5.893024354008958e-05,0.030687522143125534,0.00020831507572438568,0.002396946307271719,4.1007700929185376e-05,0.005142071284353733,0.07683280110359192,0.0003706033749040216,0.00036641309270635247,0.012609729543328285,0.03604753315448761,0.01865791156888008,0.016612907871603966,0.000554884725715965,0.00295199709944427,0.0008815695182420313,0.004329209681600332,0.007450227625668049
08c11ec6e,0.015401292592287064,0.001256641116924584,0.00020416564075276256,0.7066429853439331,0.000931631657294929,0.004253767430782318,9.991964907385409e-05,0.0316585935652256,0.0012923043686896563,0.01254810020327568,7.296076364582404e-05,0.010189267806708813,0.07561467587947845,0.00034968502586707473,0.015436727553606033,0.0007688956102356315,0.0031291129998862743,0.0268973708152771,0.08331464231014252,0.0005395892658270895,0.0015372743364423513,0.0004624207504093647,0.0010705990716814995,0.006327411625534296
090d27329,7.16518479748629e-05,2.9779112082906067e-05,0.0006555126747116446,0.004005599766969681,9.132565901381895e-05,0.0001801239704946056,0.00010845428187167272,0.034643352031707764,7.260661368491128e-05,0.0001933297753566876,0.0007083318778313696,0.044511400163173676,0.0015188318211585283,1.9235643776482902e-05,0.005752116441726685,0.0044226860627532005,2.0319504983490333e-05,0.001623288611881435,0.00041976384818553925,0.00013413572742138058,0.0008000903762876987,7.606836152262986e-05,0.0003327395243104547,0.8996091485023499
0966a30a3,0.0008084868895821273,0.00018017248657997698,0.009946389123797417,0.1069156602025032,7.804114284226671e-05,0.0009564203210175037,2.9166709282435477e-05,0.7598139643669128,0.00032049117726273835,0.0007051246939226985,0.0018748575821518898,0.016815487295389175,0.0034607667475938797,0.0002187025675084442,0.0006083536427468061,0.008650308474898338,0.0037320556584745646,0.0014310203259810805,0.000750324281398207,0.00030247573158703744,0.0013473830185830593,0.0024920515716075897,0.025036877021193504,0.05352550745010376
097c4f536,2.084103471133858e-06,3.515251592034474e-05,1.1709400496329181e-05,5.428621079772711e-05,2.326876528968569e-05,1.3766277334070764e-05,3.727874718606472e-05,0.009234141558408737,4.913917564408621e-06,1.8419126490698545e-06,0.00028620101511478424,0.9725138545036316,9.277582648792304e-06,1.883175286820915e-06,0.00030827001319266856,1.7194559404742904e-05,0.000173491207533516,0.0114478450268507,1.1677418115141336e-05,5.46651535842102e-05,0.0008674920536577702,1.102746136893984e-05,2.8199869120726362e-05,0.004850360564887524
099b55467,7.182567969721276e-06,3.744033529073931e-05,1.8300708688911982e-05,0.001699623535387218,6.74080292810686e-05,6.884879985591397e-05,1.1646935490716714e-05,0.031979188323020935,7.158172957133502e-05,3.601384742069058e-05,0.033394213765859604,0.13084466755390167,0.0001137979852501303,0.00018461619038134813,9.194642916554585e-05,5.985688039800152e-05,0.002476413967087865,0.03550655022263527,8.168445492628962e-05,8.49260832183063e-05,0.012355129234492779,2.0155943275312893e-05,0.00039254521834664047,0.7503963112831116
09cf1cd6b,0.000788667646702379,0.02057274430990219,0.0002868780866265297,0.018129222095012665,0.00015949728549458086,3.891655069310218e-05,0.0001406408700859174,0.013064195401966572,0.004533476661890745,0.0008162071462720633,0.00027963562752120197,0.14681831002235413,5.164773028809577e-05,3.759667742997408e-05,0.708377480506897,0.0005646147765219212,0.05069749057292938,0.0036266690585762262,0.004935803357511759,6.761499389540404e-05,0.003440369386225939,0.020095564424991608,0.0009983798954635859,0.0014783493243157864
09ffed9c0,1.618472015252337e-05,0.00023589481133967638,1.075926502380753e-05,0.006982654333114624,1.244720806425903e-05,2.094638330163434e-05,2.1293078589224024e-06,0.8902939558029175,6.817928806412965e-05,1.663966031628661e-05,0.012178138829767704,0.003917993512004614,2.345335451536812e-05,2.8770204153261147e-05,0.00016827161016408354,0.0023461198434233665,0.0008669115486554801,0.07026746869087219,0.00016189870075322688,3.0492608402710175e-06,0.011903489008545876,0.0002919512044172734,0.00016090419376268983,2.1738458599429578e-05
0a45adab2,1.6327128832926974e-05,0.0008069010800682008,4.7281708248192444e-05,0.0009539583697915077,0.00010846863006008789,0.00031615220359526575,0.00012184191291453317,0.09198817610740662,2.9589771656901576e-05,4.875172635365743e-06,0.003828615415841341,0.6668705940246582,1.1714098036463838e-05,0.0001919498317874968,0.0005987542681396008,0.019749514758586884,0.0004931739531457424,0.00010963654494844377,0.0005189899238757789,0.0004664672596845776,0.19595415890216827,5.11536336489371e-06,7.937142072478309e-05,0.016728347167372704
0a64c67f8,8.006597636267543e-05,1.488880479882937e-05,0.0003965262440033257,0.0009080307791009545,0.001261527999304235,0.0014523400459438562,1.071517658601806e-06,9.966714969777968e-06,5.177614002604969e-05,0.0009577623568475246,6.537537410622463e-05,5.5749194871168584e-05,0.003431891091167927,0.00010633909550961107,0.00034620697260834277,0.0001664284209255129,8.25380880087323e-07,8.06023454060778e-05,0.0003204380627721548,7.695777640037704e-06,5.0821663535316475e-06,1.7191108781844378e-05,0.00018186465604230762,0.9900804162025452
0a6a36fb6,5.628794042422669e-06,0.0001481287181377411,2.7815963221655693e-06,0.004698588978499174,6.891138582432177e-06,3.937739620596403e-06,2.9540513423853554e-05,0.020783664658665657,8.28111751616234e-06,9.433830200578086e-06,2.202135874540545e-05,0.9721406102180481,2.2983280359767377e-05,3.209486385458149e-05,0.0002398835204076022,0.00020458614744711667,9.966463403543457e-05,0.00010664510045899078,8.677141886437312e-05,9.935790876625106e-05,0.0009242832311429083,1.1385135621821973e-05,8.430020898231305e-06,0.0003043406759388745
0a930ca0f,0.0042650033719837666,0.00011017440556315705,0.005394154228270054,0.16830822825431824,0.0013058186741545796,0.0071946061216294765,6.560075416928157e-05,0.016795622184872627,0.0076822941191494465,0.0008333319565281272,0.0002722077479120344,0.0022405297495424747,0.045015837997198105,0.00017422059318050742,0.002269614255055785,0.004774700850248337,0.007510297931730747,0.007783903740346432,0.0033080324064940214,0.0002582124143373221,0.002408647211268544,0.0022975013125687838,0.011928138323128223,0.6978031992912292
0ae65727d,0.010754396207630634,0.003374578198418021,0.005206557922065258,0.0634821280837059,0.00020664601470343769,0.0018589106621220708,0.000642643601167947,0.010837850160896778,0.0014688880182802677,0.002751493826508522,0.0008155804825946689,0.08391376584768295,7.188530435087159e-05,9.181171481031924e-05,0.0010690779890865088,0.003891466185450554,0.5119472146034241,0.00121676130220294,0.009089291095733643,0.002056797733530402,0.0012511108070611954,0.0010335075203329325,0.2817196547985077,0.0012480940204113722
0b13e273c,3.0295554097392596e-05,0.00021411148190964013,1.3727691111853346e-05,0.00011109746992588043,1.4356858173414366e-06,9.51078072830569e-06,2.1544623450608924e-05,0.8022874593734741,9.17730631044833e-06,1.7248300991923315e-06,2.5711895432323217e-05,0.0006551695405505598,2.2759791136195417e-06,8.876434549165424e-06,0.10952387005090714,0.0867859348654747,1.6165487977559678e-05,7.688899131608196e-06,1.826148945838213e-05,3.988801324794622e-07,0.00012190772395115346,9.848202898865566e-05,1.7146543541457504e-05,1.8113227270077914e-05
0b2d25d62,4.092802919331007e-05,0.0008186257909983397,0.00035399929038248956,0.001956735271960497,0.0031872321851551533,8.63894383655861e-05,0.0007983117247931659,0.0027423538267612457,0.00012007662007817999,1.458773112972267e-05,1.586344478710089e-05,0.0005523329600691795,0.00013362544996198267,0.00019124413665849715,0.003979136236011982,0.9396616816520691,0.04056617617607117,0.00015742074174340814,1.0964002285618335e-05,9.151463018497452e-05,7.349200313910842e-05,0.0005310792475938797,6.22299121459946e-05,0.003853966249153018
0b3cbd762,0.0036328923888504505,0.00021290610311552882,0.0003129070973955095,0.006019398104399443,0.006561382673680782,0.0001448897528462112,2.008578485401813e-05,1.194014294014778e-05,0.000892752199433744,0.0002176563284592703,2.539163688197732e-05,1.8783271116262767e-06,0.8208395838737488,0.00014699791790917516,5.454982328956248e-06,0.0005142856389284134,6.654680328210816e-05,3.67985776392743e-05,0.1592111736536026,7.471209755749442e-06,1.4158028534438927e-05,0.0006438393029384315,4.252375947544351e-05,0.0004170336469542235
0b42e54ab,0.006124425679445267,0.00017563522851560265,0.051939159631729126,0.24700827896595,5.0654412916628644e-05,0.00032898300560191274,1.6368911019526422e-05,0.06130696088075638,0.0009704263648018241,9.333278285339475e-05,0.0009798663668334484,0.06458781659603119,0.0005067536258138716,1.2010577847831883e-05,0.00019331948715262115,0.013638659380376339,0.46444645524024963,0.0022264320868998766,0.00021529151126742363,0.0011855028569698334,4.353784606792033e-05,0.0007059897761791945,0.08076605200767517,0.0024780728854238987
0b7f599cf,0.0017784448573365808,0.5361399054527283,0.0068490952253341675,0.031560976058244705,0.00046369023039005697,0.004209557082504034,0.00026836665347218513,0.0030242314096540213,9.827801841311157e-05,0.32491591572761536,0.00012307477300055325,0.006526561453938484,0.0012063785688951612,0.00210436899214983,0.03917995095252991,0.014712454751133919,0.00015825557056814432,0.014843320474028587,0.0005050764884799719,0.0008099096012301743,0.0032673864625394344,0.0009242099476978183,0.004653552547097206,0.0016770173097029328
0ba908079,1.2785390026692767e-06,7.993525628080533e-07,0.0008709941175766289,9.188110561808571e-05,4.231213097227737e-06,4.392309347167611e-05,1.1990665598204941e-06,4.799782618647441e-05,8.351501492143143e-06,1.1472850928839762e-05,1.6501275013069971e-06,0.00022754675592295825,9.582621714798734e-05,0.0003581057826522738,4.435447044670582e-05,0.9978881478309631,7.515114702982828e-06,3.909507722710259e-05,4.112629085284425e-06,2.6984505439031636e-06,0.00021803320851176977,7.699249522374885e-07,1.8919608919532038e-05,1.111810706788674e-05
0baed3c67,0.0006690840236842632,3.0208064345060848e-05,0.012182950973510742,0.011622657999396324,0.003390575060620904,0.0010253575164824724,6.554116407642141e-05,0.0008252831757999957,0.0003322250267956406,0.001034213462844491,0.000997901544906199,3.097055741818622e-05,0.08321309089660645,5.0650345656322315e-05,0.0005943487049080431,5.963307194178924e-05,4.8844394768821076e-05,0.001551792141981423,0.000120678982057143,6.673083134955959e-06,0.0007638348615728319,5.452260666061193e-05,0.0003192118601873517,0.8810096979141235
0bcb177ea,0.013894137926399708,0.0020162691362202168,0.011154531501233578,0.17651937901973724,0.00020522193517535925,4.398505188873969e-05,0.0001405729417456314,0.0019039744511246681,3.676213600556366e-05,0.0015751321334391832,6.652752199443057e-05,0.00018803526472765952,0.7845746874809265,0.0003728453302755952,0.0005453672492876649,0.0005197343998588622,0.00045479743857868016,0.0003715887141879648,0.000989588676020503,0.0004055257304571569,0.0025865419302135706,0.0001102015157812275,0.00013873647549189627,0.001185955828987062
0bd8a0e62,0.00018184891087003052,4.6547302190447226e-05,0.0011528761824592948,0.015550754964351654,6.956749075470725e-06,3.574873699108139e-05,0.000594553304836154,0.7672421932220459,2.0748981114593334e-05,6.319714157143608e-05,0.000373968156054616,0.20785346627235413,0.0001651071652304381,3.7122267713129986e-06,0.00369526376016438,0.0013381706085056067,9.23533589229919e-05,0.0003383641305845231,0.00015461955626960844,1.4313280189526267e-05,0.0004805215576197952,0.00010482216748641804,0.00019763097225222737,0.0002922671556007117
0be3a4baa,0.00880369357764721,0.03455048426985741,0.23938289284706116,0.25749170780181885,0.012753798626363277,0.0016395600978285074,0.014255712740123272,0.01484985277056694,0.0021001023706048727,0.004970590118318796,0.0012652006698772311,0.005932243540883064,0.09883639216423035,0.001122923567891121,0.01718730293214321,0.010533246211707592,0.007934733293950558,0.0136329410597682,0.0022364864125847816,0.0034359509591013193,0.22163814306259155,0.0019130997825413942,0.004198338370770216,0.01933458261191845
0c4d6a79e,3.65717073691485e-06,1.9294269804959185e-05,0.0018992660334333777,0.004506815690547228,0.00021821956033818424,0.00014135651872493327,4.937647099723108e-05,0.006705862935632467,2.475117980793584e-06,4.93918705615215e-05,6.53803872410208e-05,3.7999321648385376e-05,9.987961675506085e-05,7.297942829609383e-06,0.003547908738255501,0.00013034562289249152,0.00010494000889593735,0.00012975995196029544,1.804883254408196e-06,9.576548109180294e-06,9.055784903466702e-05,1.582626464369241e-05,6.614886660827324e-05,0.982096791267395
0c5143157,0.0015309314476326108,0.0009725435520522296,0.0517486073076725,0.8293753266334534,0.0006356739322654903,0.004675743170082569,0.00035950224264524877,0.069391168653965,6.346256850520149e-05,0.00046236254274845123,0.001135717029683292,0.01747148483991623,0.005018909927457571,0.0015419317642226815,0.002744453027844429,0.0014787750551477075,0.000666547566652298,0.0006005402537994087,0.0001775594864739105,0.0005323889781720936,0.006536588538438082,0.00021983959595672786,0.0002812719321809709,0.0023787054233253
0c7a15b50,0.0003191618307027966,0.0005781624931842089,4.4495376641862094e-05,0.007983521558344364,4.9136055167764425e-05,2.684865648916457e-06,0.0001284706377191469,0.8452762961387634,6.29327550996095e-05,3.7577505281660706e-05,5.779712228104472e-05,0.036016080528497696,0.0005300647462718189,1.9690196495503187e-06,0.10620370507240295,0.0003795231459662318,0.0001148432565969415,0.000296694110147655,0.0004076073528267443,4.270771569281351e-06,0.00028945755911991,0.00022235533106140792,1.3921231584390625e-05,0.0009792414493858814
